# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
141216|0000000000c8ddb0ab83178cb5cfd494fadb5c62de75088e6e8dff224665f90e|702349312|00000000004a568a5f461a91cd1173e6c145025dc73ff9a2f0ee259ee44b6a44|90ffe5126f189376e4ffde1ddfa64f01d33fe0b083ff35d3be872dad32618be7|1782203341|486604799|3632202440
141217|000000000000000222e473f50a556dd394f5776686e6b2e5e6dd75ecd4e40ebb|943439872|0000000000c8ddb0ab83178cb5cfd494fadb5c62de75088e6e8dff224665f90e|a14d69111b8f9aa1b2942037c5d199974114357a9314704a3d4b889593276cbf|1782203936|419575160|1943768834
141218|0000000000dc934a877c0b7a04290c2edbde3fe3d14b940d8c75d064f55e40b2|606691328|000000000000000222e473f50a556dd394f5776686e6b2e5e6dd75ecd4e40ebb|749eb97739d0ce3777e28e97d63f82f332721e02c6793e372d67c22c4688213a|1782205137|486604799|574554778
141219|00000000007360069a8129475a2702f5e9fdc87dd30ecbb2e79c66f4ad382d51|682393600|0000000000dc934a877c0b7a04290c2edbde3fe3d14b940d8c75d064f55e40b2|b8672137e3c56a3df10d9224bac02dc5eb8d0b9af00eb45f97eef3244df06b23|1782206338|486604799|2698772954
141220|00000000000000001e297d219e8b9c66d2c0f4cb69f4dbeb35cadc67adfa9565|663609344|00000000007360069a8129475a2702f5e9fdc87dd30ecbb2e79c66f4ad382d51|c1f1a032414c9cc88e6caf44a027d2dc9a7a3ffb82ea46edc3a3763002422f5d|1782202136|419575160|1016015691
141221|000000000006ea0dfa9b216dab5e46267937c91e694601fe66e4109f4d8d44d0|837681152|00000000000000001e297d219e8b9c66d2c0f4cb69f4dbeb35cadc67adfa9565|696bd989b0d3e3bafa2fd93e43451b8405b5b8679aeedac870232c09290b58d8|1782203337|486604799|3276669384
141222|00000000004e6c1e2df907e21f4bf351ad2ceb0ed51cd61f4dea4288511405f9|559636480|000000000006ea0dfa9b216dab5e46267937c91e694601fe66e4109f4d8d44d0|3c51b8b9a1dd41ef6b1e39422bd206d5c29576f20a0391914e1baf4ac7808c7b|1782204538|486604799|225640784
141223|000000000098a8f2640ee80a6afdb30cb87f62a3f69c578c427761922a599cd7|728563712|00000000004e6c1e2df907e21f4bf351ad2ceb0ed51cd61f4dea4288511405f9|3d92ed9f342781ca0f20d991b49a8865795d42207593ec8d279f815f933eb2ac|1782205739|486604799|2252538070
141224|0000000000d3a4de82dce8d231b78d7ecd9aa033e39867631dedaf0e9ea68b24|626294784|000000000098a8f2640ee80a6afdb30cb87f62a3f69c578c427761922a599cd7|57d0f6a107b2b62b6ab421d16e753e264f26fc9d8acb0b69482b8c79562de2ed|1782206940|486604799|558694516
141225|00000000001c6ce0ae4a6945fa9d3aed704d53ccbf93ddfb1215fdb5ac6f1193|848158720|0000000000d3a4de82dce8d231b78d7ecd9aa033e39867631dedaf0e9ea68b24|fcfee51243a87220d36fbcd6b29492cc7f2e998e31b0ac63cf8d214ba2f71b4d|1782208141|486604799|1363935530
141226|0000000000a23a50f1945cde9ebb88b861592aec90624c432bd8538cdf36fdb0|541827072|00000000001c6ce0ae4a6945fa9d3aed704d53ccbf93ddfb1215fdb5ac6f1193|de28642cb07f0423cf7f985594b502acd18a0d24280fbcf0436c6572a0ee681e|1782209342|486604799|4119397072
141227|00000000007bbaf7ea10ec525bf915b3288855b84fcb3a932b3f7be953275837|558284800|0000000000a23a50f1945cde9ebb88b861592aec90624c432bd8538cdf36fdb0|5994696fa01dde76583480ccbd7700e51eb47e240827f58f8b26a015f01eae2f|1782210543|486604799|2872246430
141228|0000000000e90d3eca78f5fbcd0758f29d7a9e4c77b7d85df097481ad66df437|635363328|00000000007bbaf7ea10ec525bf915b3288855b84fcb3a932b3f7be953275837|f668804f09ed83e5fbc72c2987546c800a09a3152b7cccdfc5453a136b643ffe|1782211744|486604799|2778595386
141229|00000000007a09664309e2db7f55d12496f3198e6bb37a8ef927e1eb66973aae|771039232|0000000000e90d3eca78f5fbcd0758f29d7a9e4c77b7d85df097481ad66df437|b79e95789a8708683afa891ec79df02bfce963834a388cfb21e7c88eeb4cce1a|1782212945|486604799|3225747916
141230|0000000000f21efff231e0dd61ff675d306638fad0810f5becad5f4385fbfa29|555786240|00000000007a09664309e2db7f55d12496f3198e6bb37a8ef927e1eb66973aae|3cfe61b2b1c0075194095b661395696e5bb924d295eb42c3a14915f081c8142c|1782214146|486604799|1813512872
141231|00000000006f87aa647e4ec4f1d3fd3ba0ab85d974f0cfc2be92bf0babdc7ddd|621756416|0000000000f21efff231e0dd61ff675d306638fad0810f5becad5f4385fbfa29|01116b1963cca3683963158936791416d8a86fda6bd494d248a75d8dbc7ba8fa|1782215347|486604799|1155334192
141232|0000000000cc7b77b376c6eeb17da1a5a4245eb3f155b27831b2ab28879679dc|583213056|00000000006f87aa647e4ec4f1d3fd3ba0ab85d974f0cfc2be92bf0babdc7ddd|e05741bb6d86f36312545d2baed9a68e94bd3200adad194b7059a1c51ce50a8f|1782216548|486604799|3007316244
141233|00000000000000001f22b132c50aef4645bd0cffdeea03a842cb60e3ec35992d|622583808|0000000000cc7b77b376c6eeb17da1a5a4245eb3f155b27831b2ab28879679dc|213c1c8ca54ae096550e137cb48931fc73689ef0675e0e270f34ce6933988811|1782210544|419575160|2815697119
141234|00000000008dd29b0230d9ec6852baefcba1f45df68e765e03e867d15dc9bf9d|606920704|00000000000000001f22b132c50aef4645bd0cffdeea03a842cb60e3ec35992d|36b104070699a8b972763d808e5eeca2a6026ee156dc197df9e68a873fcbb9c9|1782211745|486604799|1616904574
141235|00000000004336d167e5b39a600a12c5372835a221ce69b518a269422de0c587|694763520|00000000008dd29b0230d9ec6852baefcba1f45df68e765e03e867d15dc9bf9d|e92524887a2cc71e6216d8158ed6880b8f4d4ad8ebaea716e54ef703a8c76457|1782212946|486604799|2096169372
141236|0000000000e686abe0135806848e272ceaeeb5ac8ea5e78323346f83624fc4f5|570605568|00000000004336d167e5b39a600a12c5372835a221ce69b518a269422de0c587|5da50fc661e6a45971bd7780ce8b2df2260f269812332153271f840c6ceeb448|1782214147|486604799|2069234088
141237|000000000003c6cd4f37f1ce49331fb87b330568dfcf9e72f26d3d4c389022be|542105600|0000000000e686abe0135806848e272ceaeeb5ac8ea5e78323346f83624fc4f5|3c755316ff241b9cd7522aacccf640abffb6e1a30b71b692ad4bd4acbb8e4e70|1782216345|486604799|1373703485
141238|0000000000428017a871fa1baa86a836fc33fde92eb02f5d42b6f78eac311238|678690816|000000000003c6cd4f37f1ce49331fb87b330568dfcf9e72f26d3d4c389022be|e05062d77eae61b720f000701cef784a1f61919433fa387ca6fa155b1f4e3734|1782217546|486604799|3179544904
141239|000000000000000221d57490cb0f2462e24d10886bdc92e27f86646a5401e618|746143744|0000000000428017a871fa1baa86a836fc33fde92eb02f5d42b6f78eac311238|272bd6994b34f0f1e92e9da399b4db573c01f8ec795ed88bee2f83ebb950f58b|1782214147|419575160|3076280041
141240|0000000000aac6226fae747be54cba1eff898de9a224e6e7cd3c99e88fef030f|737959936|000000000000000221d57490cb0f2462e24d10886bdc92e27f86646a5401e618|8e51340c7aa012ce64cb614879e30756eda5a1574fbd7d2dcf9d7ad924c0c924|1782215348|486604799|3267428414
141241|0000000000dc1c12d568c2ae48a96c15b3f2684ad3ef05e4764661ce4bacdb5b|686989312|0000000000aac6226fae747be54cba1eff898de9a224e6e7cd3c99e88fef030f|569154496eda5eecdd596c3423bda2acdfec57000736040e2d29027fab6bde8d|1782216549|486604799|936116282
141242|0000000000915f63ba2e5e4336942df9e38581c74649c4cf9f1f3fdc15f10635|776585216|0000000000dc1c12d568c2ae48a96c15b3f2684ad3ef05e4764661ce4bacdb5b|9c14f91fef6347d032faedf8db5c0d19889b06af619dbdd969ad13cef2bc0eb8|1782217750|486604799|3563847700
141243|0000000000c9869281aa36839b19bb1dbe64db006d724aafe111c750507db5b1|660185088|0000000000915f63ba2e5e4336942df9e38581c74649c4cf9f1f3fdc15f10635|a9f12f73e0e0c7214b6679a101b6638eb1a01234ed9c8bf55241a613133e5973|1782218951|486604799|149487750
141244|00000000003994a7e512dbf87631beb1777ba4eced5e1d2802695d8049c2fc7d|613236736|0000000000c9869281aa36839b19bb1dbe64db006d724aafe111c750507db5b1|2c26713b57307e4cae4e29a2582259be7e6c4364b18764652d9103c46964149a|1782220152|486604799|4028236160
141245|0000000000ed6582e151abc4587b5b696e4908cccfaf5ff46adc02d1cad606ab|538214400|00000000003994a7e512dbf87631beb1777ba4eced5e1d2802695d8049c2fc7d|978c5ed44f324d01da589df1e13c324ccc9140d26edc6994308f2c45fb118816|1782221353|486604799|3340894342
141246|000000000085f4c18ee45732ec29b5f49de5bdc7334b03a7670b6c82608c6800|583917568|0000000000ed6582e151abc4587b5b696e4908cccfaf5ff46adc02d1cad606ab|70222f041f238a539aad8c1ae2b8450a57ee630ecc19f2ae7d40ff648005d742|1782222554|486604799|996147632
141247|000000000040a168605153faa58be640e6cfe2c79770b34377edafaa721c839e|606486528|000000000085f4c18ee45732ec29b5f49de5bdc7334b03a7670b6c82608c6800|cc5372ef13c1f52d28dd06fe9d90c24402decd71e085286d86909b983ffd86f3|1782223755|486604799|2558328988
141248|0000000000c43f09c55404e4e01afd13a6c5a3c0f509e5a5622195327f8091fc|548888576|000000000040a168605153faa58be640e6cfe2c79770b34377edafaa721c839e|0230fac8421450f3ab06f946baeceeb4e477a9084f3cb9d49c0d9bcf3820959b|1782224956|486604799|2283733570
141249|0000000000323780bdf6d1a2232ac26ec4d06e26149dadc7706a98976af658c8|771194880|0000000000c43f09c55404e4e01afd13a6c5a3c0f509e5a5622195327f8091fc|c30032f2fde3e5f6e5503f75cf4f97fa3cdd28893da9c5e0c26abcc6750605f4|1782226157|486604799|522715442
141250|00000000006ca7b1e67721ed6e72f9b516c9c1c2c3bcdb8c5c84f40464425ab7|691634176|0000000000323780bdf6d1a2232ac26ec4d06e26149dadc7706a98976af658c8|756ab817205a973799030db3084f50e3369041922c3dcf298833562d7685d74b|1782227358|486604799|1162740166
141251|00000000001b28bf2fd024257281008a393793e3e523e5f68956cafb0aa2f7ae|633020416|00000000006ca7b1e67721ed6e72f9b516c9c1c2c3bcdb8c5c84f40464425ab7|e9d09285f4fb3ec9872ebf7e2a5e94d28f408b7eebf731ad8671ed74395fce33|1782228559|486604799|1595605034
141252|000000000000000198386f1348b4e3a24b14379503b3a3594ab2ba444382913c|618487808|00000000001b28bf2fd024257281008a393793e3e523e5f68956cafb0aa2f7ae|b6b6b4b3523c9bf510e24e83c220a928c72c0358c8950de53adee5aa6dbc5d4d|1782229327|419575160|2794877850
141253|00000000000000006e42e610c1db373937d0e87b9a2d7998e482e8dd80b42c62|621535232|000000000000000198386f1348b4e3a24b14379503b3a3594ab2ba444382913c|3dd8270a1eb983c72e16e70a8491424dd2e3074f9d00f24fa200637400d61ea3|1782223756|419575160|2279895557
141254|0000000000be68fdff4134a14ed2facebff001fca1237667488a98db3a8c145d|628334592|00000000000000006e42e610c1db373937d0e87b9a2d7998e482e8dd80b42c62|fb80f06b897599648546f1782dab158ff6c405f9a56085641345b320a750eaba|1782224957|486604799|1099694372
141255|00000000006c102c162653aa6d86ba84f2a35ea891778612a5f9b9fda0957b52|579231744|0000000000be68fdff4134a14ed2facebff001fca1237667488a98db3a8c145d|0563602f2f624d395337cf93c4393eb6abb332b728cdad343802803d4c6dfcb6|1782226158|486604799|772735094
141256|0000000000fe5d5523498c43b7a25d3d51067a2ecedfafd72335a789d817f50f|647020544|00000000006c102c162653aa6d86ba84f2a35ea891778612a5f9b9fda0957b52|71696a98537d35edf498251a8fb2240673f41c5bfe81c2008035a6a0ac719db8|1782227359|486604799|3234988422
141257|000000000039b6e3356c83f42f62145154fabeec94220c323157d83376782552|720633856|0000000000fe5d5523498c43b7a25d3d51067a2ecedfafd72335a789d817f50f|eb5f3074194ed8aa12c89703bc6510b6a2ecf797e17cbbea214e31a69cdbf435|1782228560|486604799|3712090544
141258|0000000000b8481a05bac7a270c034f9cda7f036795f43bf1996ecadffd26c14|744505344|000000000039b6e3356c83f42f62145154fabeec94220c323157d83376782552|74384afae17fb04b860405681c9a0e2dd536f00f92b727d4b5ed022b238a542a|1782229761|486604799|1172439458
141259|00000000004fd593d3474bf1cb2264da391963468364f7aa54700e979eefd7a2|740892672|0000000000b8481a05bac7a270c034f9cda7f036795f43bf1996ecadffd26c14|6cf22dfd9c5f102839edc89252269b1006dd7a0772baae55d9cd6d818fbc6fa9|1782230962|486604799|3257401796
141260|000000000059c6015d771c5b7b9b44f02681a42da09650c259f1ca5239765bb5|646266880|00000000004fd593d3474bf1cb2264da391963468364f7aa54700e979eefd7a2|795ccc6c02b12d0ed13ab79644c668004bd0791646bd1fccc25e837972fd6939|1782232163|486604799|1142096388
141261|00000000004d07c983c3f23ee7f6b4055fd876c271f452b438963266a2a0e591|563699712|000000000059c6015d771c5b7b9b44f02681a42da09650c259f1ca5239765bb5|da40b570cdc169dd596c2a1b05a840fa93c70fe67655c09da3a8af413ee4852e|1782233364|486604799|3779264584
141262|0000000000d95ec506da5e7d00746d16ffaca5adce31b3db060ee4181e2828c6|810958848|00000000004d07c983c3f23ee7f6b4055fd876c271f452b438963266a2a0e591|7fa3b650662667ff62c9801667e4b797970fa971ee9bdb973c0f4466b17131e7|1782234565|486604799|3165913142
141263|00000000002a4e3ab7a6c43a7fdf6e58d1c2b0a0f6e3138461e2fe2c90a2a4dc|590856192|0000000000d95ec506da5e7d00746d16ffaca5adce31b3db060ee4181e2828c6|d7a0ac2f06b5190f733b4260255f0b1079d8ac6efa455d947e19743e306bfd3f|1782235766|486604799|2443706782
141264|0000000000a89b6844b8469042a7fe72dc2eef02c1fdef082d16c954dae5ee95|667443200|00000000002a4e3ab7a6c43a7fdf6e58d1c2b0a0f6e3138461e2fe2c90a2a4dc|7a1042f347ea9292a0637cf0ca401f929c46a118fd076276952e50ed8d6e4345|1782236967|486604799|2055733422
141265|00000000004b2ea8e5335a8d9978ee88dd71104fcc8fe424aee020d4f0244bf3|830611456|0000000000a89b6844b8469042a7fe72dc2eef02c1fdef082d16c954dae5ee95|78e26b2b9f1c75b2e1639d333a8600323fead3f5954a84b8f0d9a073f09ec19e|1782238168|486604799|2744058324
141266|0000000000000001a9a6bd8020793e064d9929b529a3a2513f8a67495247011d|602988544|00000000004b2ea8e5335a8d9978ee88dd71104fcc8fe424aee020d4f0244bf3|0fbfd0a8eca3afc129e57d5d538cf4c768a50a51ec1f0923636cd5131d68a0ee|1782232164|419575160|173995912
141267|000000000076704bb7d5810102ec1894faf391ba074864d8e2d3178d04b9feec|848543744|0000000000000001a9a6bd8020793e064d9929b529a3a2513f8a67495247011d|2f613485bb5364dd6829e637f6e00e802d9b5bf72247f75ebf090c4e9f12845f|1782233365|486604799|3215982890
141268|00000000007c9ad16fd3b62c695099733484c15425a82092925bf8d1a7bb5765|544849920|000000000076704bb7d5810102ec1894faf391ba074864d8e2d3178d04b9feec|5808ac6a4e25224a9fe99671c2f7368c1158cfb362d1a8e5b71fbae6bb679e9d|1782234566|486604799|1729430148
141269|000000000025f7ca6d8eb7b9e4e1eeaa0ffe06a24b1e3afd8f740ae8f44dd15e|713932800|00000000007c9ad16fd3b62c695099733484c15425a82092925bf8d1a7bb5765|ef69f5a0ccdd0a889b167c8146fc06ae6461b0f8456d7f773390d9289c6b7b19|1782235767|486604799|1854800212
141270|0000000000306506834f9d3f513dd9d1365e0c89627b8d2d08d777cfbf04dfa0|604340224|000000000025f7ca6d8eb7b9e4e1eeaa0ffe06a24b1e3afd8f740ae8f44dd15e|32f240993c252176357240ca496878d5da22accd2173c8a81380e727aca9d6bc|1782236968|486604799|45679058
141271|00000000001e6ca42f5a07a01d4349d68f5a8d8d0eb88b31919e0f9a5a814a05|750190592|0000000000306506834f9d3f513dd9d1365e0c89627b8d2d08d777cfbf04dfa0|4611fa7028cc9c069f844af4fd116addfb41df8a66555b46cf7b5566faed190b|1782238169|486604799|3161981102
141272|0000000000175f7f218cbb7e2679daa5fdae308898a363797c07768fe3eeac30|699875328|00000000001e6ca42f5a07a01d4349d68f5a8d8d0eb88b31919e0f9a5a814a05|9ceb77f15ee3a3f9a8a0ff0c5897510023ae90fa05a8dc262baa971aae77ebba|1782239370|486604799|2456224118
141273|00000000003dc313de26c1f3835e9710e507cd5ad5532a47c953b695ea22a040|852246528|0000000000175f7f218cbb7e2679daa5fdae308898a363797c07768fe3eeac30|beff1fe60ccc50df04e4b6fc4524eca77cd1f5996629949baeb75c9ffed64fe2|1782240571|486604799|2683830416
141274|00000000008c7e0fb41ffb8a4d2e545a4cf6d4d5a613b459b28b40240442c12a|728645632|00000000003dc313de26c1f3835e9710e507cd5ad5532a47c953b695ea22a040|cd6394ff789fe84db8e5add99951e7a6276cf2a9d2b4cf6ca3900dfcca4f6b2e|1782241772|486604799|1730805884
141275|0000000000b94de552e3cb7296635a1a7f456534e9f90a5e2063f4c57fc73178|609910784|00000000008c7e0fb41ffb8a4d2e545a4cf6d4d5a613b459b28b40240442c12a|9e159bd1a18cf9c7292dc56bc1ce68487171897a74685ba7f41c40cd79a5ceff|1782242973|486604799|1130758732
141276|000000000095a755c728824fc6d008b5f7335fc25b212e6132d4e298467b65c5|558129152|0000000000b94de552e3cb7296635a1a7f456534e9f90a5e2063f4c57fc73178|e7e98e97a1bdb28fa5cf32b111502ecd7479982a2b405a17363a2f6a60474785|1782244174|486604799|785383718
141277|00000000006360ddfc8275ac036726c60c07dd3445bcdf79b14aa67a6a5dc04a|636747776|000000000095a755c728824fc6d008b5f7335fc25b212e6132d4e298467b65c5|6331f261aaf5d8e54befeb061da2d7c5244102529cf412afa4b54cb4e48cb197|1782245375|486604799|226034068
141278|000000000015d9dfdf1503e012c573b20141b5842e02c67703b7451f787da8a8|614572032|00000000006360ddfc8275ac036726c60c07dd3445bcdf79b14aa67a6a5dc04a|3facb34f252859bdfd805946dbc32948206ea56e79b4b814ae5e3dd86d379eda|1782246576|486604799|1274151076
141279|00000000005670f52cc88bb98cdb8633b6951f28d08ccd7a58f40b087344fe11|555204608|000000000015d9dfdf1503e012c573b20141b5842e02c67703b7451f787da8a8|53e80e91bfed4e028e73829c6d6df4fed6a31083375abd1567767d5d32ed7917|1782247777|486604799|2087452948
141280|0000000000306be6b4c4a4a3331773ede7fb85cc92e3e1b9c8e63dcb94292252|790380544|00000000005670f52cc88bb98cdb8633b6951f28d08ccd7a58f40b087344fe11|a590e8aac7680adaebd0e8b703c55a7f02ae8cc7d3bc02897bdc6bf08f72fb5a|1782248978|486604799|4155048502
141281|00000000000000012672f64bf4cbb62f896a0da56f6e380c0f41fcfdf6ca06ad|733437952|0000000000306be6b4c4a4a3331773ede7fb85cc92e3e1b9c8e63dcb94292252|894566dd60d61320ac5806b6bce0d1fb2255e84a75f6997c6126447c706914df|1782243034|419575160|2074069108
141282|00000000006dc74e39115aa2bb4fd303269b9deb3b92ce0d3d2892f49fe5b078|573620224|00000000000000012672f64bf4cbb62f896a0da56f6e380c0f41fcfdf6ca06ad|207cdf6b96119f47a834db0d2178b3208f9f5e3c62028ca37935f04bb9ea5c7e|1782244235|486604799|260614260
141283|00000000000973c03d7bcce9c8a758e9828b903a24e385b0a80016d1cfd04627|551952384|00000000006dc74e39115aa2bb4fd303269b9deb3b92ce0d3d2892f49fe5b078|274be3b2e95906e9736dcd378279fd63c6ddc777cec226c10d34de6ffe9d2d30|1782245436|486604799|277545248
141284|0000000000daa1369ef14f9cb2b2983d4332ba8377d158be677b0f9fc542a1d9|543825920|00000000000973c03d7bcce9c8a758e9828b903a24e385b0a80016d1cfd04627|482b649c91dfbf314c9a9d67af4fdb5868bb2aa1dd1a2330a553a2f318149653|1782246637|486604799|1026702100
141285|00000000001f549c4add6e41690a8650d72d7c7e755970064261a1216b49c583|604372992|0000000000daa1369ef14f9cb2b2983d4332ba8377d158be677b0f9fc542a1d9|18c73f7ea1814c72ce95e4d9a270d8bdca25ae937890012fd74142a49ae6dd88|1782247838|486604799|472324923
141286|00000000006c45e67bea090445f65bb9b876b744d2dea24ed67522b47ca1b0fc|545693696|00000000001f549c4add6e41690a8650d72d7c7e755970064261a1216b49c583|cdd1d56620e7aa185157895c383f47eece321c0de2b340e02e44165a66efe796|1782249039|486604799|507953969
141287|0000000000000001fb27a0a44012d595f663b18c6c23b59de6d69064da510a3e|538173440|00000000006c45e67bea090445f65bb9b876b744d2dea24ed67522b47ca1b0fc|bbaed8666cec21706eb8dd380dc26ebf0912ee33da85bb461ebb98a168e05d66|1782246817|419575160|1281667727
141288|0000000000fcdcd870cafe07b808d2fb8a7cc9dc3255328dc5e3a4245ba35455|542621696|0000000000000001fb27a0a44012d595f663b18c6c23b59de6d69064da510a3e|c8c909d130fa075ee155360efa3a7e780b0b21ad97cc1fba8ff323cfd3ed1611|1782248018|486604799|2079654256
141289|00000000003a90c32d68d7933f4e937df2778dbbf8952c6332216b6f5efd25e9|544112640|0000000000fcdcd870cafe07b808d2fb8a7cc9dc3255328dc5e3a4245ba35455|1eac2274571fb343731b754f0a89d02b5cfa2203448dcb2fa36779f48e412d41|1782249219|486604799|1260979358
141290|00000000004ccad293a68ddc8cd7a19dc4b93fedd3f4d0378967ee747d62a3f3|633266176|00000000003a90c32d68d7933f4e937df2778dbbf8952c6332216b6f5efd25e9|a0ad6fb5243a714b4a67fe5e6c74c7c51f435f5a1c299c50c091f64eb935b0e8|1782250420|486604799|3940286900
141291|0000000000000001927755071a4f2147a1ea6af79f9bff0e761572f626898278|541409280|00000000004ccad293a68ddc8cd7a19dc4b93fedd3f4d0378967ee747d62a3f3|327f0501bacc26422db183e27a7c964ad1790a992f806b1f9c8ab376ea3f4260|1782247904|419575160|3495439379
141292|00000000006be5109c3d6be229252186b135f3ab70019e1a95fdd36940b33db0|723222528|0000000000000001927755071a4f2147a1ea6af79f9bff0e761572f626898278|b529a45735c8d919d3dd95e3d8ab7c4901e7776754d35759088254c98444e32e|1782249105|486604799|4046389292
141293|0000000000f8657595e92b8a4b950898a2c9b2f6996f2f2d6838164504d36e08|551403520|00000000006be5109c3d6be229252186b135f3ab70019e1a95fdd36940b33db0|3897b3e40c8688c5e52ea67d2642ab5bc559f4dafe3e033cb5f22f789af9666d|1782250306|486604799|2996240574
141294|0000000000de488088d0d4ab99498f01f78ce47487dd4a2f779523eaf40ad6b0|713129984|0000000000f8657595e92b8a4b950898a2c9b2f6996f2f2d6838164504d36e08|d6e7422b55b67b4daa77f3d7ff1a7c21af0d1079649233ae936f5a8dab8cacc2|1782251507|486604799|1137443172
141295|00000000000000014dfd5e1a6e07c83b9fc23cd7d527f28388c697967b0d7a14|554270720|0000000000de488088d0d4ab99498f01f78ce47487dd4a2f779523eaf40ad6b0|71b668e9e119259212a5385ddc31d718641ef6adf9ed34e38e6b812065e32c72|1782249040|419575160|2161252132
141296|0000000000db4d24da348d6765de39f324e981189f394446b82594451ca22910|573423616|00000000000000014dfd5e1a6e07c83b9fc23cd7d527f28388c697967b0d7a14|db7fd0361876cf72c5cfd58d35104226e7421cd49fdc3eeb672b9a14de48edff|1782250241|486604799|2085362479
141297|00000000008e2af4f2b9396102a5fbd7c3974031d3883ea4c480533013d65d6c|560742400|0000000000db4d24da348d6765de39f324e981189f394446b82594451ca22910|67e5a4c37b97275d51ba69e1513532ec75f049870b265ea45d652bb11ecc2f68|1782251442|486604799|4013314433
141298|00000000000000001dcbee5a951c007098a98ca59554a314ab0a423bfea00a50|575315968|00000000008e2af4f2b9396102a5fbd7c3974031d3883ea4c480533013d65d6c|11304461bc3c67e57ad0fdba3c0713c13256f9085c35cfcc99f392acf2b79d6c|1782249220|419575160|2439710976
141299|0000000000bb14c9df0208bc114861a70dacce4dc79b5d25172a67eabae59a17|581107712|00000000000000001dcbee5a951c007098a98ca59554a314ab0a423bfea00a50|ecf05b9ce8ece67999dd7fea21840babc0fe9297b07b3f4d1e626ed615f0fb70|1782250421|486604799|791659335
141300|00000000007c3d220b6e5af474bcd85a639a46ff8a2e1e0beb416bafa6840466|544874496|0000000000bb14c9df0208bc114861a70dacce4dc79b5d25172a67eabae59a17|10a550a294788475c56ef56fe6beef8369a09c39bdde967424b9e00658429ac9|1782251622|486604799|3689749141
141301|0000000000e1c98bfded50552578773dc962072061ebb7533188a2c2d869bf6c|566829056|00000000007c3d220b6e5af474bcd85a639a46ff8a2e1e0beb416bafa6840466|276a1e57aa11a054b132449485c7566ffdca2021d916ac0353d86c225eff3bc4|1782252823|486604799|1211237362
141302|0000000000000000e459b197850b3c441cd5596b5515b581fd08197a08fd210a|734904320|0000000000e1c98bfded50552578773dc962072061ebb7533188a2c2d869bf6c|4688bc39eab705bd642490e6a15710fab71672e8e663dc50b4ea05272fbb141b|1782250307|419575160|3943400328
141303|00000000001d82ae3d22cde9e091a84375010ed686a8c3b76bf47247db3bb61d|583385088|0000000000000000e459b197850b3c441cd5596b5515b581fd08197a08fd210a|eb6f242f1d2c70640616b87baedea52dc69ebf6d1ff811d5d0e58386ee85440c|1782251508|486604799|1574044074
141304|000000000051566b29a8f9b791761c6120fabb86ea14058159b9c9bc2c30aa84|566566912|00000000001d82ae3d22cde9e091a84375010ed686a8c3b76bf47247db3bb61d|fc02278cc82e688c4a85767e82bee284de806bc96b6d97be7eccc0baece24f16|1782252709|486604799|3056140644
